Patient_ID,SepsisLabel
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111389,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111393,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111402,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111405,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111407,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111408,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111409,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111423,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111424,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111425,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111430,1
111433,1
111433,1
111433,1
111433,1
111434,1
111434,1
111434,1
111434,1
111434,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111437,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111446,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111451,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111454,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111463,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111481,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111501,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111504,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111510,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111519,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111522,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111529,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111532,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111533,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111534,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111535,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111536,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111537,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111544,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111546,1
111548,1
111548,1
111548,1
111548,1
111548,1
111548,1
111548,1
111548,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111550,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111552,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111558,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111561,1
111562,1
111562,1
111562,1
111562,1
111562,1
111562,1
111562,1
111562,1
111562,1
111562,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111584,1
111600,1
111600,1
111600,1
111600,1
111600,1
111600,1
111600,1
111600,1
111600,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111601,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111604,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111605,1
111621,1
111621,1
111621,1
111621,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111622,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111627,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111655,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111656,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111663,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111669,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111671,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111675,1
111677,1
111677,1
111677,1
111677,1
111677,1
111677,1
111677,1
111677,1
111677,1
111677,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111680,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111681,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111720,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111727,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111732,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111738,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111739,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111744,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111745,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111747,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111755,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111765,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111769,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111773,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111775,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111776,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111788,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111792,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111796,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111802,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
111804,1
